@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R1-3,5-12,17-18'

@attribute num_fantasmas_vivos numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}

@data
4,11,4,7,14,0,4,4,52,1,True,True,False,False,1,1,11,8,Stop,West
4,10,5,8,15,1,4,5,51,1,True,True,False,False,1,1,12,7,West,West
4,9,6,9,16,2,4,6,50,1,False,True,False,False,5,1,13,6,West,West
4,8,5,8,15,2,3,5,49,1,False,False,True,True,4,2,1,1,West,North
4,7,4,7,14,2,2,4,48,1,False,False,False,True,3,3,8,1,North,North
4,8,3,6,13,1,2,3,47,1,True,True,False,False,1,1,7,2,North,East
4,9,2,5,12,0,2,2,46,1,True,True,False,False,1,1,6,3,East,East
4,10,3,4,11,1,2,3,45,1,False,True,False,False,3,1,5,4,East,East
4,9,2,3,10,1,1,2,45,2,False,False,False,True,2,2,2,1,East,North
4,8,1,2,9,1,0,1,45,3,True,False,False,False,1,3,3,2,North,North
3,7,-1,3,10,3,0,3,45,2,True,True,False,True,1,1,4,1,North,West
3,8,-1,2,9,2,0,2,45,3,True,False,False,False,1,3,3,2,West,East
3,9,-1,1,8,1,0,1,45,2,True,False,False,False,1,3,2,3,East,East
2,10,-1,-1,7,7,0,7,45,2,True,True,True,False,1,1,1,4,East,East
2,9,-1,-1,8,8,0,8,45,2,True,False,False,False,1,3,2,3,East,West
2,10,-1,-1,9,8,1,9,45,1,False,False,True,False,2,2,1,2,West,South
2,11,-1,-1,10,8,2,10,44,1,False,True,False,False,3,1,4,5,South,South
