@relation 'pacman-weka.filters.unsupervised.attribute.Remove-R1-2,5-12,17-18'

@attribute num_fantasmas numeric
@attribute num_fantasmas_vivos numeric
@attribute dist_1 numeric
@attribute dist_2 numeric
@attribute dist_3 numeric
@attribute dist_4 numeric
@attribute dist_columna_fantasma_cercano numeric
@attribute dist_fila_fantasma_cercano numeric
@attribute dist_fantasma_cercano numeric
@attribute num_comida numeric
@attribute dist_comida numeric
@attribute isWallNorth {False,True}
@attribute isWallSouth {False,True}
@attribute isWallEast {False,True}
@attribute isWallWest {False,True}
@attribute distNorth numeric
@attribute distSouth numeric
@attribute distEast numeric
@attribute distWest numeric
@attribute score numeric
@attribute dir_anterior_pacman {Stop,East,West,North,South}
@attribute dir_pacman {Stop,East,West,North,South}
@attribute next_score numeric

@data
4,4,12,10,4,2,0,2,2,1,6,False,False,False,False,5,8,6,8,-1,Stop,East,-2
4,4,13,9,5,1,0,1,1,1,7,False,False,False,False,4,9,6,13,-2,East,North,197
4,3,14,8,6,-1,0,6,6,1,8,False,False,False,False,3,10,6,13,197,North,North,196
4,3,13,9,5,-1,0,5,5,1,7,False,False,False,False,4,9,6,13,196,North,South,195
4,3,12,10,4,-1,0,4,4,1,6,False,False,False,False,5,8,6,8,195,South,South,194
4,3,11,11,3,-1,0,3,3,1,5,False,False,False,False,6,7,6,13,194,South,South,193
4,3,10,12,2,-1,0,2,2,1,6,False,False,False,False,7,6,6,13,193,South,South,192
4,3,9,13,1,-1,0,1,1,1,7,False,False,False,False,8,5,6,13,192,South,South,391
4,2,8,14,-1,-1,8,0,8,1,8,False,False,False,False,9,4,6,13,391,South,South,390
4,2,7,13,-1,-1,7,0,7,1,9,False,False,False,False,9,4,7,12,390,South,West,389
4,2,6,12,-1,-1,6,0,6,1,10,False,False,False,False,9,4,8,11,389,West,West,388
4,2,5,11,-1,-1,5,0,5,1,11,False,False,False,False,9,4,9,10,388,West,West,387
4,2,4,10,-1,-1,4,0,4,1,12,False,False,False,False,9,4,10,9,387,West,West,386
4,2,3,9,-1,-1,3,0,3,1,13,False,False,False,False,9,4,11,8,386,West,West,385
4,2,2,8,-1,-1,2,0,2,1,14,False,False,False,False,9,4,12,7,385,West,West,384
4,2,1,7,-1,-1,1,0,1,1,15,False,False,False,False,9,4,13,6,384,West,West,583
4,1,-1,6,-1,-1,0,6,6,1,16,False,False,False,False,4,4,14,5,583,West,West,582
4,1,-1,7,-1,-1,1,6,7,1,15,False,False,False,False,9,4,13,6,582,West,East,581
4,1,-1,6,-1,-1,1,5,6,1,14,False,False,False,False,8,5,13,6,581,East,North,580
